1036,26.6668,/scratch/gue/test-data/monotone-polygons/poly-s10-p1036.graphml
1037,28.0341,/scratch/gue/test-data/monotone-polygons/poly-s10-p1037.graphml
103,0.719227,/scratch/gue/test-data/monotone-polygons/poly-s10-p103.graphml
1038,26.7198,/scratch/gue/test-data/monotone-polygons/poly-s10-p1038.graphml
1039,26.9976,/scratch/gue/test-data/monotone-polygons/poly-s10-p1039.graphml
1040,28.5863,/scratch/gue/test-data/monotone-polygons/poly-s10-p1040.graphml
1041,29.6638,/scratch/gue/test-data/monotone-polygons/poly-s10-p1041.graphml
1042,29.9315,/scratch/gue/test-data/monotone-polygons/poly-s10-p1042.graphml
1043,27.4327,/scratch/gue/test-data/monotone-polygons/poly-s10-p1043.graphml
1044,29.592,/scratch/gue/test-data/monotone-polygons/poly-s10-p1044.graphml
1045,29.0564,/scratch/gue/test-data/monotone-polygons/poly-s10-p1045.graphml
1046,28.7354,/scratch/gue/test-data/monotone-polygons/poly-s10-p1046.graphml
1047,26.7187,/scratch/gue/test-data/monotone-polygons/poly-s10-p1047.graphml
104,0.780111,/scratch/gue/test-data/monotone-polygons/poly-s10-p104.graphml
1048,27.195,/scratch/gue/test-data/monotone-polygons/poly-s10-p1048.graphml
1049,28.0806,/scratch/gue/test-data/monotone-polygons/poly-s10-p1049.graphml
1050,25.9287,/scratch/gue/test-data/monotone-polygons/poly-s10-p1050.graphml
1051,27.7223,/scratch/gue/test-data/monotone-polygons/poly-s10-p1051.graphml
1052,27.7459,/scratch/gue/test-data/monotone-polygons/poly-s10-p1052.graphml
1053,28.7509,/scratch/gue/test-data/monotone-polygons/poly-s10-p1053.graphml
1054,27.8573,/scratch/gue/test-data/monotone-polygons/poly-s10-p1054.graphml
1055,27.9873,/scratch/gue/test-data/monotone-polygons/poly-s10-p1055.graphml
1056,26.425,/scratch/gue/test-data/monotone-polygons/poly-s10-p1056.graphml
1057,28.5205,/scratch/gue/test-data/monotone-polygons/poly-s10-p1057.graphml
105,0.867035,/scratch/gue/test-data/monotone-polygons/poly-s10-p105.graphml
1058,27.9874,/scratch/gue/test-data/monotone-polygons/poly-s10-p1058.graphml
1059,27.2509,/scratch/gue/test-data/monotone-polygons/poly-s10-p1059.graphml
1060,26.4049,/scratch/gue/test-data/monotone-polygons/poly-s10-p1060.graphml
1061,28.8804,/scratch/gue/test-data/monotone-polygons/poly-s10-p1061.graphml
1062,27.5102,/scratch/gue/test-data/monotone-polygons/poly-s10-p1062.graphml
1063,28.4485,/scratch/gue/test-data/monotone-polygons/poly-s10-p1063.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p10000.graphml
1064,28.7923,/scratch/gue/test-data/monotone-polygons/poly-s10-p1064.graphml
1065,28.7697,/scratch/gue/test-data/monotone-polygons/poly-s10-p1065.graphml
1066,29.25,/scratch/gue/test-data/monotone-polygons/poly-s10-p1066.graphml
106,0.866958,/scratch/gue/test-data/monotone-polygons/poly-s10-p106.graphml
1067,27.1804,/scratch/gue/test-data/monotone-polygons/poly-s10-p1067.graphml
1068,26.8911,/scratch/gue/test-data/monotone-polygons/poly-s10-p1068.graphml
1069,28.7351,/scratch/gue/test-data/monotone-polygons/poly-s10-p1069.graphml
1070,28.8032,/scratch/gue/test-data/monotone-polygons/poly-s10-p1070.graphml
1071,29.848,/scratch/gue/test-data/monotone-polygons/poly-s10-p1071.graphml
1072,31.482,/scratch/gue/test-data/monotone-polygons/poly-s10-p1072.graphml
1073,27.0117,/scratch/gue/test-data/monotone-polygons/poly-s10-p1073.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1076.graphml
1074,30.2967,/scratch/gue/test-data/monotone-polygons/poly-s10-p1074.graphml
1075,31.3939,/scratch/gue/test-data/monotone-polygons/poly-s10-p1075.graphml
107,0.859501,/scratch/gue/test-data/monotone-polygons/poly-s10-p107.graphml
1077,29.2011,/scratch/gue/test-data/monotone-polygons/poly-s10-p1077.graphml
1078,29.3957,/scratch/gue/test-data/monotone-polygons/poly-s10-p1078.graphml
1079,29.8137,/scratch/gue/test-data/monotone-polygons/poly-s10-p1079.graphml
1080,28.8021,/scratch/gue/test-data/monotone-polygons/poly-s10-p1080.graphml
1081,29.1273,/scratch/gue/test-data/monotone-polygons/poly-s10-p1081.graphml
1082,27.3859,/scratch/gue/test-data/monotone-polygons/poly-s10-p1082.graphml
1083,30.1071,/scratch/gue/test-data/monotone-polygons/poly-s10-p1083.graphml
1084,26.851,/scratch/gue/test-data/monotone-polygons/poly-s10-p1084.graphml
1085,29.2964,/scratch/gue/test-data/monotone-polygons/poly-s10-p1085.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1089.graphml
108,0.895327,/scratch/gue/test-data/monotone-polygons/poly-s10-p108.graphml
1086,26.455,/scratch/gue/test-data/monotone-polygons/poly-s10-p1086.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1091.graphml
1087,29.9481,/scratch/gue/test-data/monotone-polygons/poly-s10-p1087.graphml
1088,27.8484,/scratch/gue/test-data/monotone-polygons/poly-s10-p1088.graphml
1090,28.317,/scratch/gue/test-data/monotone-polygons/poly-s10-p1090.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1095.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1094.graphml
1092,29.7905,/scratch/gue/test-data/monotone-polygons/poly-s10-p1092.graphml
1093,31.434,/scratch/gue/test-data/monotone-polygons/poly-s10-p1093.graphml
1098,25.262,/scratch/gue/test-data/monotone-polygons/poly-s10-p1098.graphml
1096,31.1587,/scratch/gue/test-data/monotone-polygons/poly-s10-p1096.graphml
10,0.02691,/scratch/gue/test-data/monotone-polygons/poly-s10-p10.graphml
109,0.908305,/scratch/gue/test-data/monotone-polygons/poly-s10-p109.graphml
1097,31.9563,/scratch/gue/test-data/monotone-polygons/poly-s10-p1097.graphml
1099,30.1914,/scratch/gue/test-data/monotone-polygons/poly-s10-p1099.graphml
1100,31.5388,/scratch/gue/test-data/monotone-polygons/poly-s10-p1100.graphml
1101,31.7489,/scratch/gue/test-data/monotone-polygons/poly-s10-p1101.graphml
1102,29.9268,/scratch/gue/test-data/monotone-polygons/poly-s10-p1102.graphml
1103,30.3758,/scratch/gue/test-data/monotone-polygons/poly-s10-p1103.graphml
1104,27.4738,/scratch/gue/test-data/monotone-polygons/poly-s10-p1104.graphml
1105,29.4896,/scratch/gue/test-data/monotone-polygons/poly-s10-p1105.graphml
1106,31.5811,/scratch/gue/test-data/monotone-polygons/poly-s10-p1106.graphml
1107,31.0452,/scratch/gue/test-data/monotone-polygons/poly-s10-p1107.graphml
1108,30.6317,/scratch/gue/test-data/monotone-polygons/poly-s10-p1108.graphml
1109,33.5537,/scratch/gue/test-data/monotone-polygons/poly-s10-p1109.graphml
1110,30.8559,/scratch/gue/test-data/monotone-polygons/poly-s10-p1110.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1113.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1114.graphml
1111,30.8867,/scratch/gue/test-data/monotone-polygons/poly-s10-p1111.graphml
1112,30.7822,/scratch/gue/test-data/monotone-polygons/poly-s10-p1112.graphml
1115,33.5337,/scratch/gue/test-data/monotone-polygons/poly-s10-p1115.graphml
1116,31.8993,/scratch/gue/test-data/monotone-polygons/poly-s10-p1116.graphml
1117,32.7183,/scratch/gue/test-data/monotone-polygons/poly-s10-p1117.graphml
111,0.880233,/scratch/gue/test-data/monotone-polygons/poly-s10-p111.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p110.graphml
1118,30.6776,/scratch/gue/test-data/monotone-polygons/poly-s10-p1118.graphml
1119,31.3167,/scratch/gue/test-data/monotone-polygons/poly-s10-p1119.graphml
1120,29.4751,/scratch/gue/test-data/monotone-polygons/poly-s10-p1120.graphml
1121,32.8225,/scratch/gue/test-data/monotone-polygons/poly-s10-p1121.graphml
1122,33.834,/scratch/gue/test-data/monotone-polygons/poly-s10-p1122.graphml
1123,30.7302,/scratch/gue/test-data/monotone-polygons/poly-s10-p1123.graphml
1124,31.9016,/scratch/gue/test-data/monotone-polygons/poly-s10-p1124.graphml
1126,28.9539,/scratch/gue/test-data/monotone-polygons/poly-s10-p1126.graphml
1125,33.2073,/scratch/gue/test-data/monotone-polygons/poly-s10-p1125.graphml
112,0.801458,/scratch/gue/test-data/monotone-polygons/poly-s10-p112.graphml
1127,34.0115,/scratch/gue/test-data/monotone-polygons/poly-s10-p1127.graphml
1128,33.2924,/scratch/gue/test-data/monotone-polygons/poly-s10-p1128.graphml
1129,30.5297,/scratch/gue/test-data/monotone-polygons/poly-s10-p1129.graphml
1130,31.4759,/scratch/gue/test-data/monotone-polygons/poly-s10-p1130.graphml
1131,31.7358,/scratch/gue/test-data/monotone-polygons/poly-s10-p1131.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1135.graphml
1132,31.6918,/scratch/gue/test-data/monotone-polygons/poly-s10-p1132.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1137.graphml
1133,31.1585,/scratch/gue/test-data/monotone-polygons/poly-s10-p1133.graphml
1134,29.9946,/scratch/gue/test-data/monotone-polygons/poly-s10-p1134.graphml
113,0.93698,/scratch/gue/test-data/monotone-polygons/poly-s10-p113.graphml
1136,30.8938,/scratch/gue/test-data/monotone-polygons/poly-s10-p1136.graphml
1138,31.3215,/scratch/gue/test-data/monotone-polygons/poly-s10-p1138.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1142.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1143.graphml
1139,33.4607,/scratch/gue/test-data/monotone-polygons/poly-s10-p1139.graphml
1140,32.3353,/scratch/gue/test-data/monotone-polygons/poly-s10-p1140.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1145.graphml
1141,34.6147,/scratch/gue/test-data/monotone-polygons/poly-s10-p1141.graphml
1144,33.7918,/scratch/gue/test-data/monotone-polygons/poly-s10-p1144.graphml
1146,31.2468,/scratch/gue/test-data/monotone-polygons/poly-s10-p1146.graphml
114,0.969341,/scratch/gue/test-data/monotone-polygons/poly-s10-p114.graphml
1147,34.4012,/scratch/gue/test-data/monotone-polygons/poly-s10-p1147.graphml
1148,32.9257,/scratch/gue/test-data/monotone-polygons/poly-s10-p1148.graphml
1149,33.1025,/scratch/gue/test-data/monotone-polygons/poly-s10-p1149.graphml
1150,31.1184,/scratch/gue/test-data/monotone-polygons/poly-s10-p1150.graphml
1151,32.5845,/scratch/gue/test-data/monotone-polygons/poly-s10-p1151.graphml
1152,31.1215,/scratch/gue/test-data/monotone-polygons/poly-s10-p1152.graphml
1153,32.6395,/scratch/gue/test-data/monotone-polygons/poly-s10-p1153.graphml
1154,33.1961,/scratch/gue/test-data/monotone-polygons/poly-s10-p1154.graphml
1155,31.9652,/scratch/gue/test-data/monotone-polygons/poly-s10-p1155.graphml
1156,31.7296,/scratch/gue/test-data/monotone-polygons/poly-s10-p1156.graphml
115,1.09236,/scratch/gue/test-data/monotone-polygons/poly-s10-p115.graphml
1157,32.0835,/scratch/gue/test-data/monotone-polygons/poly-s10-p1157.graphml
1158,35.6057,/scratch/gue/test-data/monotone-polygons/poly-s10-p1158.graphml
1159,33.8013,/scratch/gue/test-data/monotone-polygons/poly-s10-p1159.graphml
1160,32.3571,/scratch/gue/test-data/monotone-polygons/poly-s10-p1160.graphml
1161,32.4067,/scratch/gue/test-data/monotone-polygons/poly-s10-p1161.graphml
1162,31.9542,/scratch/gue/test-data/monotone-polygons/poly-s10-p1162.graphml
1163,34.8251,/scratch/gue/test-data/monotone-polygons/poly-s10-p1163.graphml
1164,35.1901,/scratch/gue/test-data/monotone-polygons/poly-s10-p1164.graphml
1165,35.0648,/scratch/gue/test-data/monotone-polygons/poly-s10-p1165.graphml
1166,33.7344,/scratch/gue/test-data/monotone-polygons/poly-s10-p1166.graphml
116,1.14819,/scratch/gue/test-data/monotone-polygons/poly-s10-p116.graphml
1167,34.2327,/scratch/gue/test-data/monotone-polygons/poly-s10-p1167.graphml
1168,33.3711,/scratch/gue/test-data/monotone-polygons/poly-s10-p1168.graphml
1169,36.6589,/scratch/gue/test-data/monotone-polygons/poly-s10-p1169.graphml
1170,32.1901,/scratch/gue/test-data/monotone-polygons/poly-s10-p1170.graphml
1171,35.566,/scratch/gue/test-data/monotone-polygons/poly-s10-p1171.graphml
1172,33.7453,/scratch/gue/test-data/monotone-polygons/poly-s10-p1172.graphml
1174,30.9535,/scratch/gue/test-data/monotone-polygons/poly-s10-p1174.graphml
1173,33.1553,/scratch/gue/test-data/monotone-polygons/poly-s10-p1173.graphml
1175,34.5652,/scratch/gue/test-data/monotone-polygons/poly-s10-p1175.graphml
1176,34.2781,/scratch/gue/test-data/monotone-polygons/poly-s10-p1176.graphml
117,0.976696,/scratch/gue/test-data/monotone-polygons/poly-s10-p117.graphml
1178,36.4347,/scratch/gue/test-data/monotone-polygons/poly-s10-p1178.graphml
1177,38.6449,/scratch/gue/test-data/monotone-polygons/poly-s10-p1177.graphml
1179,35.1435,/scratch/gue/test-data/monotone-polygons/poly-s10-p1179.graphml
1180,34.7236,/scratch/gue/test-data/monotone-polygons/poly-s10-p1180.graphml
1182,35.63,/scratch/gue/test-data/monotone-polygons/poly-s10-p1182.graphml
1181,37.2978,/scratch/gue/test-data/monotone-polygons/poly-s10-p1181.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1185.graphml
1183,35.746,/scratch/gue/test-data/monotone-polygons/poly-s10-p1183.graphml
1184,36.6855,/scratch/gue/test-data/monotone-polygons/poly-s10-p1184.graphml
1186,35.5417,/scratch/gue/test-data/monotone-polygons/poly-s10-p1186.graphml
118,0.970243,/scratch/gue/test-data/monotone-polygons/poly-s10-p118.graphml
1187,37.7035,/scratch/gue/test-data/monotone-polygons/poly-s10-p1187.graphml
1188,35.1491,/scratch/gue/test-data/monotone-polygons/poly-s10-p1188.graphml
1189,34.456,/scratch/gue/test-data/monotone-polygons/poly-s10-p1189.graphml
1190,36.2151,/scratch/gue/test-data/monotone-polygons/poly-s10-p1190.graphml
1191,34.6791,/scratch/gue/test-data/monotone-polygons/poly-s10-p1191.graphml
1192,38.5034,/scratch/gue/test-data/monotone-polygons/poly-s10-p1192.graphml
1193,37.0945,/scratch/gue/test-data/monotone-polygons/poly-s10-p1193.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1195.graphml
1194,37.7859,/scratch/gue/test-data/monotone-polygons/poly-s10-p1194.graphml
1196,36.793,/scratch/gue/test-data/monotone-polygons/poly-s10-p1196.graphml
119,1.02389,/scratch/gue/test-data/monotone-polygons/poly-s10-p119.graphml
11,0.044026,/scratch/gue/test-data/monotone-polygons/poly-s10-p11.graphml
1197,36.4919,/scratch/gue/test-data/monotone-polygons/poly-s10-p1197.graphml
1198,36.8442,/scratch/gue/test-data/monotone-polygons/poly-s10-p1198.graphml
1199,34.6999,/scratch/gue/test-data/monotone-polygons/poly-s10-p1199.graphml
1200,36.0302,/scratch/gue/test-data/monotone-polygons/poly-s10-p1200.graphml
1201,35.3989,/scratch/gue/test-data/monotone-polygons/poly-s10-p1201.graphml
1202,35.3122,/scratch/gue/test-data/monotone-polygons/poly-s10-p1202.graphml
1203,36.251,/scratch/gue/test-data/monotone-polygons/poly-s10-p1203.graphml
1204,36.636,/scratch/gue/test-data/monotone-polygons/poly-s10-p1204.graphml
1205,36.834,/scratch/gue/test-data/monotone-polygons/poly-s10-p1205.graphml
1206,37.3257,/scratch/gue/test-data/monotone-polygons/poly-s10-p1206.graphml
120,1.00043,/scratch/gue/test-data/monotone-polygons/poly-s10-p120.graphml
1207,38.1643,/scratch/gue/test-data/monotone-polygons/poly-s10-p1207.graphml
1208,37.9015,/scratch/gue/test-data/monotone-polygons/poly-s10-p1208.graphml
1209,35.8109,/scratch/gue/test-data/monotone-polygons/poly-s10-p1209.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1213.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1214.graphml
1210,38.0999,/scratch/gue/test-data/monotone-polygons/poly-s10-p1210.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1215.graphml
1211,38.4906,/scratch/gue/test-data/monotone-polygons/poly-s10-p1211.graphml
1212,38.2147,/scratch/gue/test-data/monotone-polygons/poly-s10-p1212.graphml
1216,39.06,/scratch/gue/test-data/monotone-polygons/poly-s10-p1216.graphml
1217,37.1831,/scratch/gue/test-data/monotone-polygons/poly-s10-p1217.graphml
121,1.08292,/scratch/gue/test-data/monotone-polygons/poly-s10-p121.graphml
1218,38.9996,/scratch/gue/test-data/monotone-polygons/poly-s10-p1218.graphml
1219,37.0227,/scratch/gue/test-data/monotone-polygons/poly-s10-p1219.graphml
1221,35.1622,/scratch/gue/test-data/monotone-polygons/poly-s10-p1221.graphml
1220,39.8572,/scratch/gue/test-data/monotone-polygons/poly-s10-p1220.graphml
1222,36.3093,/scratch/gue/test-data/monotone-polygons/poly-s10-p1222.graphml
1223,36.3524,/scratch/gue/test-data/monotone-polygons/poly-s10-p1223.graphml
1224,36.3558,/scratch/gue/test-data/monotone-polygons/poly-s10-p1224.graphml
1225,37.2687,/scratch/gue/test-data/monotone-polygons/poly-s10-p1225.graphml
1226,35.3732,/scratch/gue/test-data/monotone-polygons/poly-s10-p1226.graphml
122,1.05588,/scratch/gue/test-data/monotone-polygons/poly-s10-p122.graphml
1227,38.2905,/scratch/gue/test-data/monotone-polygons/poly-s10-p1227.graphml
1228,32.5402,/scratch/gue/test-data/monotone-polygons/poly-s10-p1228.graphml
1229,36.4047,/scratch/gue/test-data/monotone-polygons/poly-s10-p1229.graphml
1230,37.9448,/scratch/gue/test-data/monotone-polygons/poly-s10-p1230.graphml
1231,39.7396,/scratch/gue/test-data/monotone-polygons/poly-s10-p1231.graphml
1232,37.4903,/scratch/gue/test-data/monotone-polygons/poly-s10-p1232.graphml
1233,38.1933,/scratch/gue/test-data/monotone-polygons/poly-s10-p1233.graphml
1234,40.3441,/scratch/gue/test-data/monotone-polygons/poly-s10-p1234.graphml
1235,41.0961,/scratch/gue/test-data/monotone-polygons/poly-s10-p1235.graphml
1236,36.1661,/scratch/gue/test-data/monotone-polygons/poly-s10-p1236.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p123.graphml
1237,38.8147,/scratch/gue/test-data/monotone-polygons/poly-s10-p1237.graphml
1238,40.2267,/scratch/gue/test-data/monotone-polygons/poly-s10-p1238.graphml
1240,37.2876,/scratch/gue/test-data/monotone-polygons/poly-s10-p1240.graphml
1239,39.7261,/scratch/gue/test-data/monotone-polygons/poly-s10-p1239.graphml
1241,38.5333,/scratch/gue/test-data/monotone-polygons/poly-s10-p1241.graphml
1242,38.4035,/scratch/gue/test-data/monotone-polygons/poly-s10-p1242.graphml
1244,36.5727,/scratch/gue/test-data/monotone-polygons/poly-s10-p1244.graphml
1243,41.9497,/scratch/gue/test-data/monotone-polygons/poly-s10-p1243.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1247.graphml
1245,38.0603,/scratch/gue/test-data/monotone-polygons/poly-s10-p1245.graphml
124,1.13448,/scratch/gue/test-data/monotone-polygons/poly-s10-p124.graphml
1246,39.9446,/scratch/gue/test-data/monotone-polygons/poly-s10-p1246.graphml
1249,37.8615,/scratch/gue/test-data/monotone-polygons/poly-s10-p1249.graphml
1248,41.8935,/scratch/gue/test-data/monotone-polygons/poly-s10-p1248.graphml
1250,39.204,/scratch/gue/test-data/monotone-polygons/poly-s10-p1250.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1253.graphml
1251,40.2032,/scratch/gue/test-data/monotone-polygons/poly-s10-p1251.graphml
1252,40.653,/scratch/gue/test-data/monotone-polygons/poly-s10-p1252.graphml
1254,40.4209,/scratch/gue/test-data/monotone-polygons/poly-s10-p1254.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1255.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1257.graphml
1256,39.7967,/scratch/gue/test-data/monotone-polygons/poly-s10-p1256.graphml
125,1.18115,/scratch/gue/test-data/monotone-polygons/poly-s10-p125.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1261.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1258.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1259.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1262.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1263.graphml
1260,41.2269,/scratch/gue/test-data/monotone-polygons/poly-s10-p1260.graphml
1264,37.9026,/scratch/gue/test-data/monotone-polygons/poly-s10-p1264.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1266.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1265.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p126.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1267.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1268.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1269.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1270.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1274.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1271.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1272.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1273.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1275.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1276.graphml
127,1.26412,/scratch/gue/test-data/monotone-polygons/poly-s10-p127.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1277.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1278.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1279.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1280.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1283.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1281.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1282.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1284.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1285.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1286.graphml
128,1.12697,/scratch/gue/test-data/monotone-polygons/poly-s10-p128.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1287.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1288.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1289.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1290.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1291.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1292.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1293.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1294.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1296.graphml
1295,44.009,/scratch/gue/test-data/monotone-polygons/poly-s10-p1295.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1297.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p12.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p129.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1298.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1301.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1299.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1300.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1302.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1303.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1304.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1305.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1306.graphml
130,1.22033,/scratch/gue/test-data/monotone-polygons/poly-s10-p130.graphml
